month,T_,T_max,T_min
10-Aug,22,32.8,12.7
10-Sep,18,28.8,9.2
10-Oct,12.6,24.5,2.9
10-Nov,5.4,21.1,-3.8
10-Dec,-0.2,15.5,-10.8
11-Jan,-2.5,10.2,-15
11-Feb,-0.1,16,-11.6
11-Mar,3.8,20,-12.9
11-Apr,8.9,25.5,-4.7
11-May,13.4,28.3,-2.3
11-Jun,18.5,29.2,9.9
11-Jul,22,33.5,10.9
11-Aug,22.3,34,14.4
11-Sep,19.7,30.5,7.7
11-Oct,11.2,26.2,1.9
11-Nov,7.8,19.8,-2.8
11-Dec,1,16.5,-7.4
12-Jan,-2.1,7.9,-14.3
12-Feb,1.2,15.1,-12.9
12-Mar,2.9,16,-9.5
12-Apr,8.8,28.5,-6.3
12-May,13.6,28.9,2.7
12-Jun,17.8,29.9,3.5
12-Jul,21.5,30.9,10.8
12-Aug,22.7,32.5,15.2
12-Sep,17.7,30.4,8.6
12-Oct,11.6,23.4,0.9
12-Nov,4.9,21.8,-5.7
12-Dec,0.8,11.5,-7.4
13-Jan,-3.6,6.6,-17.3
13-Feb,-2.1,15.2,-22.3
13-Mar,0.6,20.3,-13.9
13-Apr,10.1,27.3,-2.8
13-May,12.7,25.4,-0.5
13-Jun,17.6,28.9,5.9
13-Jul,21.4,34.2,9.9
13-Aug,21.4,33.2,12.5
13-Sep,15.9,26.7,4.8
13-Oct,11.5,24.2,-1.2
13-Nov,5.2,17.2,-5.7
13-Dec,0.9,18.9,-8.5
14-Jan,-1.7,12,-13.7
14-Feb,-0.8,11.5,-10.1
14-Mar,4.5,17.3,-7.5
14-Apr,7.3,24.3,-6.2
14-May,14.5,28,-1.7
14-Jun,18.8,32.6,7.2
14-Jul,23.2,33.8,12.2
14-Aug,23.5,34.7,14.5
14-Sep,19.7,33,6.9
14-Oct,10.9,24.5,0.4
14-Nov,8,22.3,-7
14-Dec,1.7,15.5,-5.8
15-Jan,-2.1,10.5,-13.3
15-Feb,-0.8,10,-12.5
15-Mar,1,14.3,-11.5
15-Apr,8.3,21.4,-4.8
15-May,13.2,28.5,0.7
15-Jun,19.8,30.4,4.7
15-Jul,22.3,34.4,8.1
15-Aug,22.7,35.4,11.5
15-Sep,20.2,31.1,9.7
15-Oct,14.4,27.6,-0.4
15-Nov,7.2,21.9,-2.8
15-Dec,0.3,14.1,-13.3
16-Jan,0.7,12.5,-9.1
16-Feb,0.1,12.2,-10.3
16-Mar,0.6,17.2,-11
16-Apr,9.1,24.2,-5.4
16-May,14.6,27.5,-1.8
16-Jun,21,32.7,6.9
16-Jul,22,32.7,13.8
16-Aug,23.8,34.7,15.8
16-Sep,20.1,30.8,4.2
16-Oct,12.9,23.3,2.4
16-Nov,7.6,22.7,-2.8
16-Dec,2.5,17.5,-17.2
17-Jan,-4,6.6,-17.8
17-Feb,-3.2,11.7,-14.8
17-Mar,0.7,13.3,-13.2
17-Apr,8,21.3,-3.4
17-May,11.5,27.3,-0.8
17-Jun,18.3,30.2,5.4
17-Jul,23.6,33.6,15.6
17-Aug,22.3,34.7,12.4
17-Sep,20.2,29.9,13.4
17-Oct,13,24,1.1
17-Nov,3.6,17.6,-4.6
17-Dec,-1.4,13.2,-14.3
18-Jan,-5.2,4.5,-23.5
18-Feb,-3.2,12.9,-19.4
18-Mar,1.6,16.6,-18.8
18-Apr,8.7,23.1,-2.7
18-May,12.8,26.7,-0.6
18-Jun,17.6,29.5,5.6
18-Jul,23.3,32.6,17.4
18-Aug,22.2,34.2,15.1
18-Sep,18.3,29.9,7.1
18-Oct,12,24.1,-1.2
18-Nov,5.3,20.3,-5.5
18-Dec,0.1,11,-8.9
19-Jan,-2,13.2,-14.7
19-Feb,-2,11,-19.6
19-Mar,3.3,20.2,-6.8
19-Apr,8.9,23.6,-6.8
19-May,13.9,27.2,1.3
19-Jun,18.4,30.4,6.3
19-Jul,21.6,32.4,12.4
19-Aug,22.3,32.3,13.3
19-Sep,18.2,31.5,6.5
19-Oct,12.3,24.5,2.6
19-Nov,6.8,19.8,-5
19-Dec,0.1,12.6,-8.7
20-Jan,-2.4,8.4,-13.3
20-Feb,-2.4,7.9,-14.3
20-Mar,2.2,15.5,-11.4
20-Apr,8.4,23.4,-3
20-May,13.5,27.2,3.8
20-Jun,18.8,29.7,9.5
20-Jul,22.6,32.2,12.6
20-Aug,22.4,33.5,13.1
20-Sep,18.4,31.2,8.2
20-Oct,11.6,24.1,0.9
20-Nov,7.1,22.6,-4
20-Dec,0.6,14.4,-11.6
21-Jan,-1.4,8.7,-12.1
21-Feb,-4.1,12.4,-19.6
21-Mar,0,15.3,-13.8
21-Apr,10.2,23.6,-4.7
21-May,13.5,24.4,1.9
21-Jun,17,28.7,5.1
21-Jul,22,31.2,15.2
21-Aug,23.1,35.5,15.9
21-Sep,18.3,28.3,7.4
21-Oct,11.9,22.7,2
21-Nov,2.5,15.7,-5.8
21-Dec,0.3,14.9,-9.7
22-Jan,-5.2,4.3,-18
22-Feb,0.9,16.4,-19.5
22-Mar,1.3,13.3,-9.6
22-Apr,9.3,29.4,-3.9
22-May,14.3,28,3.4
22-Jun,18.7,31.8,5.1
22-Jul,22.5,32.4,14.6
22-Aug,24,34.2,16.6
22-Sep,20.2,32.2,6.2
22-Oct,11.8,24.8,1.1
22-Nov,6,23.6,-5
22-Dec,-2.2,7.4,-15.1
23-Jan,-4.7,7.2,-19.4
23-Feb,-1.9,9.9,-12.5
23-Mar,3.3,21,-11.1
23-Apr,8.3,24.6,-3.2
23-May,14.9,27.2,0.1
23-Jun,17.9,28.8,5.5
23-Jul,21.3,32,13.3
23-Aug,23.9,35.1,14.1
23-Sep,19.5,30.5,5.9
23-Oct,12,24.6,1
23-Nov,7,23.6,-3.2
23-Dec,1.8,15.4,-6.9
24-Jan,-2.4,10.3,-14.8
24-Feb,-0.9,12,-16.1
24-Mar,-0.5,16.9,-10.1
24-Apr,10.6,26.8,-5
24-May,12.9,26.1,0.5
24-Jun,18,29.2,9.6
24-Jul,23.9,34.5,12.6
24-Aug,23.3,34.5,14.3
24-Sep,17.6,30.5,6
24-Oct,11.3,24.5,-1.5
24-Nov,3.8,17.1,-5.4
24-Dec,-0.7,11.7,-14.4
25-Jan,-3,6.8,-14.4
25-Feb,-3.8,7.4,-18.2
25-Mar,0.2,13.8,-11.3
25-Apr,7.4,25.4,-6
25-May,13.2,28.2,-0.9
25-Jun,18.1,30.8,6
25-Jul,21.5,33.6,12.4
25-Aug,22.8,34,13.9
25-Sep,18.8,32,6.6
25-Oct,11.8,25.1,0.3
25-Nov,6.5,20.5,-2.2
25-Dec,1,12.5,-13.6
26-Jan,-4.1,6,-18.5
26-Feb,-2.2,11.5,-15
26-Mar,0.4,15,-9.2
26-Apr,5.7,23,-5
26-May,13.9,28.7,0.1
26-Jun,16.8,29.5,4.6
26-Jul,21.8,33.5,10.5
26-Aug,23.2,34.3,13.6
26-Sep,19.1,31.7,5.1
26-Oct,10,23.4,-0.8
26-Nov,4.2,17.2,-5.5
26-Dec,-2.3,13,-19.5
27-Jan,-3.7,8.3,-17.8
27-Feb,-4.1,9,-16.3
27-Mar,0.3,18.9,-14.7
27-Apr,8.6,25.8,-3.8
27-May,12.6,26.5,-2.6
27-Jun,17.7,32.1,6.5
27-Jul,23.2,33.6,17.8
27-Aug,22.6,32.1,15.6
27-Sep,17.2,29.5,7.9
27-Oct,11.7,24.7,0.9
27-Nov,6.1,19,-2.6
27-Dec,0.8,16.3,-14.6
28-Jan,-2.5,12.6,-18
28-Feb,-2.7,9.6,-13.3
28-Mar,1.5,14.8,-10.6
28-Apr,8.1,29,-4.5
28-May,15.4,30.7,0.6
28-Jun,17.8,29.3,6.9
28-Jul,22.4,32,14.6
28-Aug,22.9,34.9,13.5
28-Sep,20.2,31.3,7.4
28-Oct,12.6,26.5,1.4
28-Nov,6.5,21.4,-4.1
28-Dec,0.3,13,-13.2
29-Jan,-5.1,8.2,-19.8
Feb-29,-4.2,11,-19.7
29-Mar,1,18,-12.6
29-Apr,8.6,24.7,-3.5
29-May,13.2,27.2,-2.5
29-Jun,18.6,30.4,6.8
29-Jul,23.4,35.3,15.3
29-Aug,22.7,35,11.5
29-Sep,17.3,28.4,6.4
29-Oct,13.1,25.5,3.1
29-Nov,5.9,19.5,-6.2
29-Dec,4,21.7,-5.6
30-Jan,-2.3,8.2,-14.7
Feb-30,-0.9,15.1,-14.8
30-Mar,3.9,19.3,-8.3
30-Apr,10.2,26.9,-2
30-May,14,26.8,0.6
30-Jun,18.5,29.5,8
30-Jul,23.3,33,15.8
30-Aug,24.3,34.1,17.3
30-Sep,17.3,31.6,7.7
30-Oct,12,23.6,2.6
30-Nov,4.5,18,-5.2
30-Dec,0.4,12,-7.7
31-Jan,-2.8,8.5,-18.7
Feb-31,-3.3,8.8,-18.1
31-Mar,1.3,18.5,-16.1
Apr-31,7.2,22.4,-5.5
31-May,12.8,26,-1.8
Jun-31,18,29,7.4
31-Jul,20.1,29.9,13.1
31-Aug,23.9,33.8,15.8
Sep-31,18.8,31.4,9.7
31-Oct,11.3,28.1,-1.1
Nov-31,6.8,20.7,-4.8
31-Dec,1.5,14.3,-7.7
Jan-32,0.7,12.7,-10.3
Feb-32,-1.6,10.8,-14.8
Mar-32,0.6,14.7,-14.4
Apr-32,6.8,22,-5.5
May-32,14.6,26.9,0.4
Jun-32,18.7,29.7,8.3
Jul-32,22.7,34.5,13.4
Aug-32,23.2,34.2,15.8
Sep-32,18.5,30.5,7.4
Oct-32,10.6,26.7,0.1
Nov-32,5.4,20,-4.2
Dec-32,0.5,11.2,-9.6
Jan-33,-2.2,9.5,-16.3
Feb-33,-2.6,9.9,-13.4
Mar-33,0.5,15.7,-11.1
Apr-33,8.6,22.2,-4.5
May-33,15.7,28.5,1.3
Jun-33,19.1,31.7,4.8
Jul-33,23.6,33.4,16.3
Aug-33,23.6,32,17.5
Sep-33,18.1,32.5,5.4
Oct-33,11.5,25.2,-0.9
Nov-33,5.3,21.6,-7.9
Dec-33,0.6,14.2,-9.9
Jan-34,-5.5,4.7,-22
Feb-34,-3.1,6.8,-18.1
Mar-34,-1,15,-18
Apr-34,6.5,21.4,-7.6
May-34,13.5,27.8,-2
Jun-34,18.7,30.2,5.4
Jul-34,22.7,34.3,14.4
Aug-34,22.6,33.5,14.1
Sep-34,18.6,29.7,8.2
Oct-34,10.6,22.8,-3.5
Nov-34,4.7,17.4,-3.5
Dec-34,0.8,13.8,-7.8
Jan-35,-2.2,12.5,-15.4
Feb-35,-1.6,11.5,-19.7
Mar-35,1.6,21.7,-11.7
Apr-35,8.3,24.6,-6.1
May-35,13.7,29.2,-1.6
Jun-35,18.3,28.8,2.8
Jul-35,22.3,34.4,14.8
Aug-35,22,33.7,13.6
Sep-35,18.3,31.3,7.7
Oct-35,11.4,24.3,-1
Nov-35,6,19.7,-4.2
Dec-35,-0.5,15.2,-13.5
Jan-36,-4.6,5.7,-15.8
Feb-36,-5.1,6.3,-20.2
Mar-36,-1.8,14.2,-21.2
Apr-36,7,22.5,-4.7
May-36,13.5,29,-0.4
Jun-36,19.2,29.7,5.3
Jul-36,21.8,33.8,12.6
Aug-36,23,32,14.5
Sep-36,19.8,32.6,7.1
Oct-36,11.3,25.8,-3
Nov-36,5.4,17.4,-5.2
Dec-36,1.9,17.8,-9.1
Jan-37,-1,11.2,-11.6
Feb-37,0.4,12.7,-11.1
Mar-37,2.7,17.4,-6.8
Apr-37,8.8,23.2,-6
May-37,13.5,30.7,-1.4
Jun-37,17.4,29.7,4.6
Jul-37,23.2,33.4,15.6
Aug-37,24.4,35.2,15.8
Sep-37,18.4,30.8,6.3
Oct-37,12,25.5,2.6
Nov-37,6.8,22.5,-3.9
Dec-37,-1.7,11.7,-11.8
Jan-38,-4,9.8,-20
Feb-38,-3.9,8.5,-18.2
Mar-38,3.4,19,-11.1
Apr-38,8.3,25.8,-5.2
May-38,15.1,29.7,-0.2
Jun-38,18.6,29.5,5.1
Jul-38,22.6,34.1,10.6
Aug-38,23.1,33.4,16
Sep-38,17.8,31.2,6.8
Oct-38,13.2,27,2.6
Nov-38,4.3,17.5,-5.5
Dec-38,0.2,13.7,-12.7
Jan-39,-4.8,5,-22.7
Feb-39,-3.7,7.9,-25.5
Mar-39,1.2,17.5,-14.8
Apr-39,8.6,21.9,-3.6
May-39,13.5,25.6,-1.2
Jun-39,18.2,30.6,5.6
Jul-39,23.7,34,12.4
Aug-39,22.4,33.3,11.6
Sep-39,19.2,30.7,7.9
Oct-39,12.9,25.7,1.8
Nov-39,6.6,21,-4
Dec-39,0.1,12.7,-11.8
Jan-40,-3.9,7.6,-15.8
Feb-40,-3.4,6.6,-20.7
Mar-40,1.2,16.7,-8.8
Apr-40,7.9,22.7,-3.3
May-40,13.3,29.4,-1.7
Jun-40,18.1,30.4,5.6
Jul-40,22.9,33.3,15.1
Aug-40,21.8,32,12.6
Sep-40,18.7,34.7,6.5
Oct-40,13.1,24.3,1.6
Nov-40,7.3,23.3,-5.1
Dec-40,1.1,12.2,-13.1
Jan-41,-0.7,10.7,-13.1
Feb-41,-1.5,13.8,-14.7
Mar-41,2.9,20.5,-9.7
Apr-41,7.5,28.4,-5.6
May-41,14.2,29,-1.6
Jun-41,19.1,30.5,5.4
Jul-41,21.9,31.7,13.1
Aug-41,23,33.3,15.5
Sep-41,17.6,30.4,7.7
Oct-41,11.8,26.2,-0.9
Nov-41,7.7,19.8,-1.9
Dec-41,2,13.4,-11.6
Jan-42,-3.4,5.3,-16.6
Feb-42,-3.5,10.6,-20.2
Mar-42,4.5,19.8,-12.5
Apr-42,7.9,26.8,-6.3
May-42,13,28.8,1.1
Jun-42,18.6,31.2,1.8
Jul-42,24.5,35.6,16
Aug-42,23.4,35.2,11
Sep-42,19.7,31.5,8
Oct-42,11.3,25.4,-0.5
Nov-42,4.5,16.8,-5.5
Dec-42,-0.2,11,-13.5
Jan-43,-4.9,5.2,-20
Feb-43,-4.6,10.2,-23.4
Mar-43,0.3,14.8,-12.9
Apr-43,6.3,23.9,-6.5
May-43,13.9,27.1,0
Jun-43,19.3,31.2,8.2
Jul-43,22.8,33.5,13.7
Aug-43,23.8,34.9,16.6
Sep-43,20,31.9,5
Oct-43,12.5,24.6,-0.4
Nov-43,5.4,20.6,-4.7
Dec-43,0.3,14.3,-13.3
Jan-44,-3.8,7.4,-22.7
Feb-44,-4.2,7.8,-20
Mar-44,0.2,15.3,-15.2
Apr-44,5.9,20.3,-4.1
May-44,15.4,27.4,1.6
Jun-44,19,32.7,7.8
Jul-44,22.4,32.7,12.2
Aug-44,23.5,34.6,14.3
Sep-44,18.6,32.4,4.2
Oct-44,11.9,23.5,0.5
Nov-44,6.3,19.3,-4.5
Dec-44,-0.4,11.6,-9.8
Jan-45,-5.7,5.8,-19.9
Feb-45,-6,9.3,-19.5
Mar-45,0.9,21.2,-13.3
Apr-45,8.2,24.3,-6.9
May-45,11.9,29.3,-2.3
Jun-45,18.5,31.5,6.6
Jul-45,20.5,30.3,11.3
Aug-45,24.1,34.4,15.4
Sep-45,19.1,29.8,3.8
Oct-45,13.4,25.4,2.2
Nov-45,5.6,17.8,-4.9
Dec-45,-0.9,9.4,-13.2
Jan-46,-3.5,7.8,-21.5
Feb-46,-2.6,11.5,-16.8
Mar-46,0.6,18.2,-13.6
Apr-46,9.5,23.5,-6.5
May-46,13.2,26.8,2.1
Jun-46,19.5,32,8.9
Jul-46,23.6,36.1,15.2
Aug-46,23.4,32.8,15.3
Sep-46,18.2,28.4,7.9
Oct-46,12.7,29.4,-1.8
Nov-46,8.2,19.3,-4
Dec-46,-0.6,11.3,-14
Jan-47,-2,6.4,-13.4
Feb-47,-4.2,8.9,-17.7
Mar-47,0.4,14.2,-11.6
Apr-47,6.9,24.8,-7.1
May-47,12.9,28.6,-2.1
Jun-47,17.5,28,6.8
Jul-47,22.8,32.9,12.7
Aug-47,23.4,35,14.2
Sep-47,19,32,6.5
Oct-47,11,22.7,-1
Nov-47,4.6,21.5,-4.7
Dec-47,-1.6,11.3,-15.4
Jan-48,-2.8,12.9,-16.9
Feb-48,-1.4,11.4,-12.9
Mar-48,2.2,19.6,-9.2
Apr-48,9.7,23.8,-3.4
May-48,14.4,27.6,3.1
Jun-48,19.1,31.3,7.7
Jul-48,22.5,31.9,17
Aug-48,22.8,33.1,14.3
Sep-48,18.3,31.9,5.5
Oct-48,13,25.2,-0.8
Nov-48,6.3,18.3,-5
Dec-48,3,13.3,-8.7
Jan-49,-0.2,12.6,-11.9
Feb-49,1.4,14.9,-8.7
Mar-49,0,12.6,-15.2
Apr-49,5.9,22.7,-4.7
May-49,13.9,26.6,-1.1
Jun-49,18.1,28.1,10.4
Jul-49,22.1,33.9,12.1
Aug-49,23,34,15.1
Sep-49,18.7,29.1,9.1
Oct-49,11.2,22.2,0
Nov-49,5.5,16.1,-3.7
Dec-49,1.8,14.6,-11
Jan-50,-1.2,12,-13.9
Feb-50,-0.5,11.5,-10
Mar-50,2.7,16.7,-9.6
Apr-50,9.7,24.3,-4.1
May-50,15.1,27.6,3.6
Jun-50,18.9,30.7,9.3
Jul-50,22.7,32.8,14.2
Aug-50,24,34.5,16.3
Sep-50,19.2,30.6,7.7
Oct-50,11.9,23.8,0.4
Nov-50,6.8,19.1,-5.7
Dec-50,-0.1,10.8,-18.6
Jan-51,-3.4,7.4,-18
Feb-51,-1.7,14.4,-17.7
Mar-51,2.9,17,-8.3
Apr-51,7.9,20.8,-3.8
May-51,13.9,28.8,-0.4
Jun-51,17.4,30.5,8
Jul-51,21.6,33.8,12.5
Aug-51,23.7,34.8,16.2
Sep-51,16.2,28,6.7
Oct-51,13.2,26.4,2.7
Nov-51,6.2,18.1,-10.7
Dec-51,0.7,11.5,-12
Jan-52,-1.8,9.4,-14.1
Feb-52,-3.5,6.9,-15.3
Mar-52,1.4,14,-9.8
Apr-52,8.3,21.9,-4.6
May-52,13.8,28,-1
Jun-52,18,28.2,7.5
Jul-52,21.9,31.1,12.9
Aug-52,23.4,32.9,15.2
Sep-52,18.6,29,7.4
Oct-52,12.2,24.3,1.4
Nov-52,7.5,21.3,-5.7
Dec-52,1.4,12.9,-7.7
Jan-53,-4,5.8,-20.1
Feb-53,-2.3,12.3,-17.6
Mar-53,3.8,17.2,-7.4
Apr-53,6.8,23.4,-5.2
May-53,13.6,26.5,-0.4
Jun-53,19.3,28.3,11.5
Jul-53,21.8,34.2,16.3
Aug-53,22.1,33.5,15.1
Sep-53,18.9,30.6,8.3
Oct-53,12.2,23.4,2.1
Nov-53,5.3,19.7,-6.5
Dec-53,2.2,17.4,-5.6
Jan-54,-1.2,10.6,-16
Feb-54,-1.4,15.9,-19.9
Mar-54,2.5,20.7,-10.5
Apr-54,10.6,24.8,-4.1
May-54,14,26.1,1.9
Jun-54,17.3,26.4,7.1
Jul-54,21.4,31.6,13.9
Aug-54,24.2,34.2,16.7
Sep-54,20.2,31.9,9.5
Oct-54,11.4,24.4,2.8
Nov-54,6.3,18.5,-4.1
Dec-54,1.7,15,-11.3
Jan-55,-2.1,7,-18
Feb-55,-1,14.7,-15.9
Mar-55,4.4,17.1,-8
Apr-55,9.7,27.6,-5.7
May-55,14.3,29.8,1.2
Jun-55,19.9,30.4,6.6
Jul-55,24.1,35.2,15.9
Aug-55,23.1,34,14.8
Sep-55,18.5,29.4,8.2
Oct-55,12.9,25.4,2
Nov-55,4.9,16.3,-4.8
Dec-55,1.2,14.8,-13
Jan-56,-2.4,7.3,-14.5
Feb-56,-3.6,7.2,-21.4
Mar-56,2,18.7,-13.4
Apr-56,8.6,24.7,-5
May-56,14.1,27.6,0.6
Jun-56,18.9,30.2,7.6
Jul-56,23,33.9,15.7
Aug-56,21.9,33.2,9.4
Sep-56,19.3,32.2,8.9
Oct-56,13.2,27.6,-0.7
Nov-56,6,20.2,-5.6
Dec-56,-1.3,10,-15.7
Jan-57,-0.7,11.5,-14.1
Feb-57,-1.4,9.2,-10.7
Mar-57,-0.3,14.7,-14.8
Apr-57,9.7,25.4,-6.9
May-57,13.2,27.4,-1.6
Jun-57,17.7,29,5.5
Jul-57,22,32.3,14.8
Aug-57,23.5,33.9,14.7
Sep-57,17,28.6,8.2
Oct-57,11.7,25.5,-0.5
Nov-57,6.7,18.8,-2.7
Dec-57,2.7,14.5,-7.3
Jan-58,-1.9,11.9,-18.2
Feb-58,-1.1,12.8,-15
Mar-58,2.4,21.7,-8.9
Apr-58,9.9,27.3,-3.4
May-58,13.9,31.7,0.1
Jun-58,19.2,31.7,7.1
Jul-58,22.8,33.7,17.1
Aug-58,22.4,32.7,15.3
Sep-58,19.1,30.8,8
Oct-58,11.6,23.7,1.3
Nov-58,5.3,20.6,-5.1
Dec-58,1.9,14.7,-7.1
Jan-59,-2.8,10.5,-17.6
Feb-59,1.5,15.4,-13.7
Mar-59,4.1,20,-7.4
Apr-59,9.4,23.5,-2.9
May-59,14.3,27,0.8
Jun-59,18.3,28.9,7.9
Jul-59,22.7,34.7,13.5
Aug-59,23.1,34.4,13.9
Sep-59,19.5,30,8.1
Oct-59,12.9,24.5,2.5
Nov-59,6.7,21.8,-5.2
Dec-59,2.1,16.9,-7.9
Jan-60,-1.3,13.1,-14.4
Feb-60,-0.3,16.9,-13.3
Mar-60,4.1,21.2,-13.9
Apr-60,8.2,23.7,-5.9
May-60,14.6,29.2,2.7
Jun-60,18.4,29.5,7.1
Jul-60,22.6,35.2,13.2
Aug-60,23.7,34.5,14.9
Sep-60,19.3,31.5,6.2
Oct-60,12.6,24.3,1.5
Nov-60,7.4,19.2,-3.5
Dec-60,0.9,12.6,-9.4
Jan-61,-3.7,7.3,-16.2
Feb-61,-3.3,8.4,-16.5
Mar-61,2.6,17.3,-10.9
Apr-61,9.6,26.6,-4.2
May-61,15.9,30.2,3.4
Jun-61,18.6,30,7.5
Jul-61,23.9,34.2,17.6
Aug-61,23.8,34.2,15.3
Sep-61,21,33,9.7
Oct-61,14.8,26.2,3.7
Nov-61,7.1,20.4,-4.5
Dec-61,1.3,14.6,-12.2
Jan-62,-2.3,7.9,-12.5
Feb-62,-1.3,13.9,-13.9
Mar-62,2,17.3,-8.1
Apr-62,8.9,23,-2.7
May-62,14.7,32,0.6
Jun-62,17.7,31.2,7.1
Jul-62,23.1,35.3,14.9
Aug-62,23.7,34.1,14.8
Sep-62,18.9,31.3,6
Oct-62,11.8,28.7,0.9
Nov-62,6.1,20.7,-5.6
Dec-62,1,12.3,-8.3
Jan-63,-4.6,3.6,-16
Feb-63,-3.9,6.3,-16.8
Mar-63,1.1,18.3,-14.6
Apr-63,10.4,24.2,-5.5
May-63,16,27.4,1.5
Jun-63,20.4,30.6,13.3
Jul-63,22.8,32.4,15.4
Aug-63,22.8,33,15.9
Sep-63,16.4,28.1,6.7
Oct-63,11.7,23.9,2.8
Nov-63,5.7,18.4,-4.8
Dec-63,2.1,14,-7.7
Jan-64,0.3,13.7,-9.3
Feb-64,-2.4,7.8,-16.6
Mar-64,1.4,17.5,-11.6
Apr-64,13.7,25.7,1.2
May-64,15.1,28.8,1.4
Jun-64,18.1,29.8,8.7
Jul-64,23.6,35.4,16.5
Aug-64,24.9,34.9,18.3
Sep-64,19,30.3,7.4
Oct-64,11.7,24,0.1
