"","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","mean"
"1932",0.7,-1.6,0.6,6.8,14.6,18.7,22.7,23.2,18.5,10.6,5.4,0.5,10.0583333333333
"1933",-2.2,-2.6,0.5,8.6,15.7,19.1,23.6,23.6,18.1,11.5,5.3,0.6,10.15
"1934",-5.5,-3.1,-1,6.5,13.5,18.7,22.7,22.6,18.6,10.6,4.7,0.8,9.09166666666667
"1935",-2.2,-1.6,1.6,8.3,13.7,18.3,22.3,22,18.3,11.4,6,-0.5,9.8
"1936",-4.6,-5.1,-1.8,7,13.5,19.2,21.8,23,19.8,11.3,5.4,1.9,9.28333333333333
"1937",-1,0.4,2.7,8.8,13.5,17.4,23.2,24.4,18.4,12,6.8,-1.7,10.4083333333333
"1938",-4,-3.9,3.4,8.3,15.1,18.6,22.6,23.1,17.8,13.2,4.3,0.2,9.89166666666667
"1939",-4.8,-3.7,1.2,8.6,13.5,18.2,23.7,22.4,19.2,12.9,6.6,0.1,9.825
"1940",-3.9,-3.4,1.2,7.9,13.3,18.1,22.9,21.8,18.7,13.1,7.3,1.1,9.84166666666667
"1941",-0.7,-1.5,2.9,7.5,14.2,19.1,21.9,23,17.6,11.8,7.7,2,10.4583333333333
"1942",-3.4,-3.5,4.5,7.9,13,18.6,24.5,23.4,19.7,11.3,4.5,-0.2,10.025
"1943",-4.9,-4.6,0.3,6.3,13.9,19.3,22.8,23.8,20,12.5,5.4,0.3,9.59166666666667
"1944",-3.8,-4.2,0.2,5.9,15.4,19,22.4,23.5,18.6,11.9,6.3,-0.4,9.56666666666667
"1945",-5.7,-6,0.9,8.2,11.9,18.5,20.5,24.1,19.1,13.4,5.6,-0.9,9.13333333333333
"1946",-3.5,-2.6,0.6,9.5,13.2,19.5,23.6,23.4,18.2,12.7,8.2,-0.6,10.1833333333333
"1947",-2,-4.2,0.4,6.9,12.9,17.5,22.8,23.4,19,11,4.6,-1.6,9.225
"1948",-2.8,-1.4,2.2,9.7,14.4,19.1,22.5,22.8,18.3,13,6.3,3,10.5916666666667
"1949",-0.2,1.4,0,5.9,13.9,18.1,22.1,23,18.7,11.2,5.5,1.8,10.1166666666667
"1950",-1.2,-0.5,2.7,9.7,15.1,18.9,22.7,24,19.2,11.9,6.8,-0.1,10.7666666666667
"1951",-3.4,-1.7,2.9,7.9,13.9,17.4,21.6,23.7,16.2,13.2,6.2,0.7,9.88333333333333
"1952",-1.8,-3.5,1.4,8.3,13.8,18,21.9,23.4,18.6,12.2,7.5,1.4,10.1
"1953",-4,-2.3,3.8,6.8,13.6,19.3,21.8,22.1,18.9,12.2,5.3,2.2,9.975
"1954",-1.2,-1.4,2.5,10.6,14,17.3,21.4,24.2,20.2,11.4,6.3,1.7,10.5833333333333
"1955",-2.1,-1,4.4,9.7,14.3,19.9,24.1,23.1,18.5,12.9,4.9,1.2,10.825
"1956",-2.4,-3.6,2,8.6,14.1,18.9,23,21.9,19.3,13.2,6,-1.3,9.975
"1957",-0.7,-1.4,-0.3,9.7,13.2,17.7,22,23.5,17,11.7,6.7,2.7,10.15
"1958",-1.9,-1.1,2.4,9.9,13.9,19.2,22.8,22.4,19.1,11.6,5.3,1.9,10.4583333333333
"1959",-2.8,1.5,4.1,9.4,14.3,18.3,22.7,23.1,19.5,12.9,6.7,2.1,10.9833333333333
"1960",-1.3,-0.3,4.1,8.2,14.6,18.4,22.6,23.7,19.3,12.6,7.4,0.9,10.85
"1961",-3.7,-3.3,2.6,9.6,15.9,18.6,23.9,23.8,21,14.8,7.1,1.3,10.9666666666667
"1962",-2.3,-1.3,2,8.9,14.7,17.7,23.1,23.7,18.9,11.8,6.1,1,10.3583333333333
"1963",-4.6,-3.9,1.1,10.4,16,20.4,22.8,22.8,16.4,11.7,5.7,2.1,10.075
"1964",0.3,-2.4,1.4,13.7,15.1,18.1,23.6,24.9,19,11.7,4.7,1.5,10.9666666666667
"1965",-2.7,-1.8,0.1,5.8,14.3,18.7,21.6,22.8,17.3,10.4,7.1,0.1,9.475
"1966",-2.9,-0.4,2.8,9.5,13.3,18.3,22,23.8,19.1,12.4,5.4,-1.1,10.1833333333333
"1967",-3.2,-1.8,2.8,9.4,15.8,18.5,23.1,23.6,19.1,11.1,6.7,-0.9,10.35
"1968",-3.3,-4.3,1.9,9.4,14,18.5,22.4,22.6,18.4,10.8,5.9,3.3,9.96666666666667
"1969",-1.3,-0.4,0.9,9.4,14.6,17.5,22.1,22.4,18.8,11.6,5.7,0.2,10.125
"1970",-3.8,-1.6,-1.6,8.5,15.9,17.5,22.9,23.4,20.3,11.8,5.4,-0.3,9.86666666666667
"1971",-2.5,-0.9,0.8,8.2,13.9,18,22.3,22.8,18,10.4,5.2,0.3,9.70833333333333
"1972",0.3,-0.5,3.3,8.9,14,18.2,22.1,22.6,17.6,12,5.5,0.1,10.3416666666667
"1973",-0.8,-0.6,1,10.8,13.3,17.5,23.6,23.7,17.5,11.2,4.3,-2.3,9.93333333333333
"1974",-3.9,-3.1,0.4,9.3,14.8,18.7,21.4,23.3,18,11.7,4.3,0.4,9.60833333333333
"1975",-2.8,-3.1,1.3,9.9,14.5,19,22.6,23,20.4,12.5,6.8,0.8,10.4083333333333
"1976",-3.1,0.1,2.9,9.2,14.1,18.7,22,21.7,17.2,11.3,4.9,0.2,9.93333333333333
"1977",-3.8,-3.3,3.2,9.8,14.2,19.2,23.4,22.8,19.9,12.6,8,1.5,10.625
"1978",-1.4,-3.1,0.6,7.5,15.6,19.6,24.4,24.1,18.9,11.9,5.9,1.3,10.4416666666667
"1979",0.1,2.2,3,8.7,13.5,20.3,21.8,23.5,19.5,13.2,7.7,2.7,11.35
"1980",-1.6,-1.9,2.2,8.3,14.8,20,21.4,22.5,18.3,12.5,6.6,0.1,10.2666666666667
"1981",-3.9,-3,1.7,8.3,13.5,18.8,23.6,22.7,17.6,11,4.4,-0.5,9.51666666666667
"1982",-1.7,-1.9,3.6,8.8,16.4,17.8,20.9,23.2,18,12.1,8.2,2.1,10.625
"1983",-1.3,-1.7,2.7,11.9,15.6,18,21.6,24.5,19.7,11.9,5,-0.6,10.6083333333333
"1984",-3.6,-4.2,-1.5,7.9,14.5,20.1,23.1,24.6,18.4,11.2,5.7,0.5,9.725
"1985",-3.6,-0.4,3.5,10.4,15.9,18.6,22.7,25.2,19.4,12.2,6.4,-0.3,10.8333333333333
"1986",-3.1,-3.3,1.9,9.4,14.1,19,22,23.9,19.2,10.7,5.6,1.6,10.0833333333333
"1987",-1.3,-0.6,3,9.5,14.8,19.7,23.2,23.7,19.6,13.6,7.2,1.2,11.1333333333333
"1988",-0.3,-1.9,2.3,8.5,13.6,19.1,22.1,23.9,19.9,11,3.9,0,10.175
"1989",1.3,1.5,3.5,9.4,14.2,18.3,22,23.2,19.8,11.7,7.3,1.3,11.125
"1990",-1.4,3.2,4.1,9.3,14.5,20.4,23.7,24.6,20.4,13.2,7.9,2.3,11.85
"1991",-1.5,-2.1,3.5,10.9,14.6,20.3,22.7,23.5,20.6,13.4,6,2.6,11.2083333333333
"1992",-0.2,-0.7,4.4,9.7,12.9,18.2,22.5,23.7,18.6,12.9,6.6,2,10.8833333333333
"1993",0.4,-0.3,2,7.9,14.3,18.7,21.5,22.2,17.9,11.7,7.7,1.9,10.4916666666667
"1994",-1.3,-1.7,1.3,10.2,15.7,19.4,25.3,25.8,20.1,14.6,7.2,1.8,11.5333333333333
"1995",-1.9,-1.1,3.5,9,15,18.1,22.7,24.7,17.9,13.6,4.3,-0.3,10.4583333333333
"1996",-1.9,-2.5,2.1,6.6,14.2,19.8,23.7,24,18.2,12.1,7,1.3,10.3833333333333
"1997",-1.4,-1.9,3.8,9.3,15.5,19.5,22.7,24.2,19,11,7.5,2,10.9333333333333
"1998",-0.9,0.5,4.2,13.6,17.4,19.9,23.5,23.7,21.1,15.4,6.8,2.7,12.325
"1999",-1.2,-1.5,4.6,9.9,15.2,19.6,23,24.4,22,13.9,7.5,1.3,11.5583333333333
"2000",0.9,-2.1,1.3,8.5,16.1,20,23.8,25,20,13.9,8.3,1.5,11.4333333333333
"2001",-2.4,-0.6,2.7,9.7,16.5,19.9,25,24.2,19.2,13.2,5.9,0.8,11.175
"2002",-0.8,0.2,4.6,11.7,15.6,19.2,24.9,24.3,19.6,12.6,3.7,1.2,11.4
"2003",-2.3,-0.7,2,10.7,16.3,19.8,21.1,23.8,20.6,11.7,9.7,1.7,11.2
"2004",-1.7,0.1,3.3,10.7,16.6,20.4,24.5,23.7,21,13.5,8.6,2.9,11.9666666666667
"2005",-1.6,-0.9,1.8,10.2,14.4,21.1,23.2,23.8,21.4,14.6,5.8,-1.6,11.0166666666667
"2006",-2.8,-0.5,2.4,7.8,15.8,20,22.8,25.4,19.6,14.6,7.7,2.2,11.25
"2007",0.2,1.7,3.1,8.7,14.9,19.6,22.1,24.9,22.1,13.4,6.3,2.6,11.6333333333333
"2008",-1.5,-2.4,4.4,10.2,15.7,19.1,24.3,24.1,19.8,13.5,6.3,2.4,11.325
"2009",-0.5,1.6,3.8,10.1,15.9,19.6,22.6,23.4,19,12.7,7.2,1.9,11.4416666666667
"2010",-1.4,0.5,3.8,8.4,14.6,20.6,24.2,26.1,21.2,14.6,6.1,2.3,11.75
"2011",-3.1,0.4,1.6,7.9,15.2,20.6,24.6,24.4,20.2,13,8.8,1,11.2166666666667
"2012",-2,-1.7,2.6,9.5,14.5,19.6,24,25.2,21.5,13.4,5.6,-0.1,11.0083333333333
"2013",-1.9,-1.6,4.6,8.5,15.3,20.6,23.8,24.8,19.9,15.1,6.5,0.9,11.375
"2014",-2.1,-1.6,3.1,9.4,14.9,20.3,23.6,23.2,18.5,13.3,8.1,-0.1,10.8833333333333
"2015",-1.2,-0.6,3.5,10.9,17,19.1,24,24.3,18.9,12.8,9.3,3.7,11.8083333333333
"2016",-0.1,0.5,4.7,11.6,17.3,19.7,24,25,21.3,14.5,7.4,2.2,12.3416666666667
"2017",-1.2,-1.1,2.8,9.5,16.5,18.3,24.7,24.7,18.7,13.4,5.8,0.5,11.05
"2018",-1.7,-1.8,5.6,12,16,20.2,25.9,25.2,19.7,14,8.4,2.7,12.1833333333333
